timestamp,p10,median,p90
2015-07-02,8243.119,10185.389,12021.045
2015-07-03,6654.886,8539.671,10282.61
2015-07-04,5858.8853,7652.4565,9275.936
2015-07-05,-1883.2441,-696.0928,610.1797
2015-07-06,6156.59,7929.9688,9196.404
2015-07-07,6023.886,7257.2812,8236.738
2015-07-08,6395.3223,7182.0537,7954.0576
2015-07-09,6561.916,7298.3813,7914.8325
2015-07-10,6425.0083,7335.4644,8069.1143
2015-07-11,5970.7417,6944.095,7722.8916
2015-07-12,-379.8457,302.02148,1173.8398
2015-07-13,8573.532,9745.172,10927.051
2015-07-14,7528.047,8463.518,9399.242
2015-07-15,6949.8223,7867.434,8688.469
2015-07-16,6681.9014,7494.0835,8223.292
2015-07-17,6143.594,7147.09,7984.7705
2015-07-18,4414.3203,5374.9746,6201.843
2015-07-19,-1131.3354,-586.126,-111.5625
2015-07-20,7017.773,7774.568,8449.332
2015-07-21,6253.8994,7015.798,7610.09
2015-07-22,5879.984,6584.1953,7194.057
2015-07-23,5579.2026,6447.4883,7218.935
2015-07-24,5549.63,6572.5386,7542.2886
2015-07-25,5228.093,6570.3945,7853.756
2015-07-26,-337.24707,269.97314,1303.9385
2015-07-27,9100.091,11035.467,13075.057
2015-07-28,7030.9707,9158.943,11177.596
2015-07-29,6595.5757,8756.744,10666.031
2015-07-30,6796.3853,8950.236,10851.425
2015-07-31,6840.368,8872.697,10636.502
