timestamp,p10,median,p90
2015-07-02,10193.163,12870.616,15351.352
2015-07-03,8741.381,11215.884,13614.522
2015-07-04,6914.93,9337.496,11591.894
2015-07-05,-2086.999,-804.251,832.687
2015-07-06,6886.8936,9850.193,11761.174
2015-07-07,6879.925,8848.444,10397.508
2015-07-08,6591.117,7886.398,9036.096
2015-07-09,7343.779,8377.416,9303.759
2015-07-10,8069.4346,9376.828,10431.406
2015-07-11,7690.0576,9056.595,10259.354
2015-07-12,-156.15332,583.59033,1824.3257
2015-07-13,11151.033,13124.541,15071.879
2015-07-14,9232.157,11099.604,12761.279
2015-07-15,8342.891,10112.068,11755.848
2015-07-16,7719.013,9512.5625,11065.266
2015-07-17,7088.9624,9234.699,10808.917
2015-07-18,5464.4453,7650.1606,9404.618
2015-07-19,-1459.7842,-507.3252,525.83545
2015-07-20,8839.273,10473.743,11975.793
2015-07-21,7519.1567,8998.401,10266.025
2015-07-22,7242.741,8265.636,9166.965
2015-07-23,7537.62,8580.693,9435.634
2015-07-24,8167.932,9333.137,10549.73
2015-07-25,7643.187,9257.239,10822.833
2015-07-26,-31.335938,538.0996,1792.2686
2015-07-27,10373.192,12814.589,15422.113
2015-07-28,9361.718,11731.061,14355.774
2015-07-29,7617.886,10198.941,12566.04
2015-07-30,8243.451,10905.068,13524.31
2015-07-31,7820.316,10661.386,13197.76
