timestamp,p10,median,p90
2015-07-02,7781.849,10752.147,14386.944
2015-07-03,5664.847,8503.268,11770.998
2015-07-04,5482.073,8343.804,11217.832
2015-07-05,-1834.0752,-267.78027,1763.6191
2015-07-06,4224.795,7132.833,9389.232
2015-07-07,4813.511,6790.721,8477.134
2015-07-08,5177.476,6637.1675,7992.243
2015-07-09,6428.301,7583.912,8704.1045
2015-07-10,5536.3574,6810.817,7910.233
2015-07-11,5381.9395,6662.4746,7891.329
2015-07-12,-391.7539,465.0957,1815.3574
2015-07-13,7257.706,9262.66,11212.377
2015-07-14,6587.847,8250.1,9862.352
2015-07-15,6302.746,7831.9717,9337.3955
2015-07-16,6534.0747,7972.938,9349.861
2015-07-17,5334.3574,7061.2217,8474.452
2015-07-18,3970.884,5547.019,6927.3994
2015-07-19,-871.1533,-201.31738,690.9585
2015-07-20,5413.586,6801.1333,8005.0312
2015-07-21,5014.074,6281.946,7428.4736
2015-07-22,5419.517,6222.2744,7147.074
2015-07-23,5770.494,6627.664,7620.2773
2015-07-24,5499.21,6454.6006,7752.6934
2015-07-25,4733.8716,6128.8794,7883.8994
2015-07-26,-146.11719,497.99805,2263.0884
2015-07-27,7657.9365,10106.033,13543.594
2015-07-28,6392.433,8687.628,11487.186
2015-07-29,5757.549,8088.4043,11018.016
2015-07-30,6448.4277,8883.042,12257.349
2015-07-31,5683.5264,8037.7954,11366.178
