timestamp,p10,median,p90
2015-07-02,5099.9946,6572.621,7864.3584
2015-07-03,4504.1445,5781.67,6929.668
2015-07-04,2662.1602,3864.9614,4998.4316
2015-07-05,-1121.2793,-362.79834,498.21875
2015-07-06,3369.5796,5246.8794,6477.7637
2015-07-07,3599.2441,4972.0947,6051.5625
2015-07-08,3516.8687,4566.641,5545.6616
2015-07-09,3737.295,4700.3423,5553.323
2015-07-10,3641.9724,4689.4995,5580.877
2015-07-11,2605.642,3700.7393,4569.418
2015-07-12,-318.5503,323.63184,1211.2307
2015-07-13,5209.7695,6961.858,8449.584
2015-07-14,5181.0186,6866.056,8257.199
2015-07-15,4939.9087,6315.8496,7569.1396
2015-07-16,4482.6504,5723.7124,6762.9453
2015-07-17,3618.621,4954.183,6036.2817
2015-07-18,1988.05,3083.4888,4240.504
2015-07-19,-997.52344,-344.7417,369.66895
2015-07-20,4446.459,5780.0337,6866.9023
2015-07-21,4126.551,5388.617,6395.968
2015-07-22,4244.53,5282.8335,6173.1704
2015-07-23,4102.93,5056.49,5899.841
2015-07-24,3935.7485,4891.008,5752.843
2015-07-25,2852.5347,3892.849,4838.26
2015-07-26,-84.87256,380.97217,1091.0691
2015-07-27,5484.2173,7040.555,8645.604
2015-07-28,5041.8047,6519.7314,8065.301
2015-07-29,4413.0425,5843.935,7200.0264
2015-07-30,4210.1904,5550.165,6721.799
2015-07-31,3803.686,5012.492,6175.5176
