timestamp,p10,median,p90
2015-07-02,5774.0264,7151.143,8503.944
2015-07-03,4231.107,5501.6494,6792.734
2015-07-04,2223.5552,3494.295,4876.79
2015-07-05,-1080.6016,-268.15332,743.40186
2015-07-06,3448.5347,5461.2974,6985.007
2015-07-07,3356.0986,4664.6685,5780.519
2015-07-08,3322.6792,4249.141,5122.868
2015-07-09,3883.8289,4580.2715,5226.267
2015-07-10,3797.7283,4589.2715,5264.844
2015-07-11,2375.8533,3261.1353,3886.2583
2015-07-12,-309.74854,176.36182,826.65967
2015-07-13,5344.038,6652.418,7750.1074
2015-07-14,4790.2773,5871.4604,6795.799
2015-07-15,4638.5737,5516.835,6376.586
2015-07-16,4390.324,5183.1133,5980.3154
2015-07-17,3453.618,4474.9907,5349.519
2015-07-18,1340.1094,2168.4233,3057.021
2015-07-19,-931.07324,-371.76025,220.92334
2015-07-20,4548.1094,5674.036,6674.7373
2015-07-21,3633.495,4669.4233,5560.039
2015-07-22,3817.291,4585.721,5268.8237
2015-07-23,3872.946,4543.2456,5173.074
2015-07-24,3956.558,4640.7334,5344.111
2015-07-25,2419.0122,3187.8977,3984.5635
2015-07-26,-65.39551,309.34497,999.80273
2015-07-27,5831.3726,7452.581,9090.9
2015-07-28,4513.048,6256.528,8052.633
2015-07-29,3885.348,5639.0205,7359.985
2015-07-30,3954.2756,5765.3706,7503.824
2015-07-31,3764.3853,5513.356,7134.0195
