timestamp,p10,median,p90
2015-07-02,4628.752,8342.757,11721.223
2015-07-03,3544.4736,7072.9575,10058.642
2015-07-04,3753.2883,6771.0234,9315.843
2015-07-05,-1905.104,-618.9497,959.8164
2015-07-06,3526.7842,6387.207,8150.129
2015-07-07,4239.534,6050.942,7328.7344
2015-07-08,4771.987,6053.2734,7059.688
2015-07-09,4520.55,5635.106,6390.0454
2015-07-10,5460.0454,6728.8647,7592.585
2015-07-11,5325.526,6701.542,7850.7393
2015-07-12,-464.68945,396.3589,1589.582
2015-07-13,5843.594,8295.799,10425.418
2015-07-14,4829.776,7196.301,9049.984
2015-07-15,4884.4707,6909.2344,8563.49
2015-07-16,4195.8086,6084.754,7438.8716
2015-07-17,4372.715,6347.331,7659.9204
2015-07-18,3335.518,5217.185,6717.2183
2015-07-19,-947.65137,-212.65088,514.1411
2015-07-20,4643.716,6263.189,7511.499
2015-07-21,4198.9688,5687.8096,6754.241
2015-07-22,4535.435,5601.2666,6417.1396
2015-07-23,4307.2026,5455.4775,6182.3506
2015-07-24,5304.2554,6538.8496,7670.8076
2015-07-25,4989.494,6607.7734,8090.1855
2015-07-26,-91.34033,532.5073,1769.7812
2015-07-27,6266.0728,9068.525,12360.643
2015-07-28,4886.6636,7791.3203,10788.859
2015-07-29,5042.7505,7717.7363,10629.391
2015-07-30,4762.349,7460.7666,10403.801
2015-07-31,5427.42,7960.6934,10607.772
