timestamp,p10,median,p90
2015-07-02,6167.958,7899.3403,9621.947
2015-07-03,5128.3516,6909.9326,8651.953
2015-07-04,5555.7544,7133.039,8667.799
2015-07-05,-1111.4468,-337.04688,923.14453
2015-07-06,4200.002,6109.418,7489.2275
2015-07-07,4176.6646,5656.798,6887.0957
2015-07-08,4546.499,5610.5435,6664.0684
2015-07-09,5135.152,5983.6133,6910.8633
2015-07-10,5581.15,6479.9355,7319.7227
2015-07-11,6022.3667,6915.09,7771.8584
2015-07-12,-36.212402,385.71094,1206.2231
2015-07-13,6146.4385,7153.9917,8141.9653
2015-07-14,5320.081,6350.051,7334.9556
2015-07-15,5507.528,6352.0156,7245.4385
2015-07-16,5319.116,6215.6406,7127.4385
2015-07-17,5211.136,6266.451,7233.2534
2015-07-18,5276.915,6401.291,7258.8003
2015-07-19,-505.95312,1.1508789,616.0615
2015-07-20,5472.35,6449.0435,7424.5566
2015-07-21,4698.1045,5831.767,6771.7393
2015-07-22,4407.7915,5406.6035,6197.5356
2015-07-23,4580.0015,5504.266,6367.415
2015-07-24,5603.9487,6468.8994,7338.744
2015-07-25,6102.4346,7026.784,8062.7676
2015-07-26,-120.313965,150.83545,961.05176
2015-07-27,6555.689,8071.683,9650.327
2015-07-28,5376.5234,7186.0894,8974.032
2015-07-29,5180.399,7150.528,8980.234
2015-07-30,5336.551,7316.5205,9093.842
2015-07-31,5413.531,7260.67,8899.642
