timestamp,p10,median,p90
2015-07-02,4331.9727,5989.033,7509.251
2015-07-03,3924.9954,5539.468,7064.8066
2015-07-04,3828.2417,5451.1914,6847.47
2015-07-05,-1209.5474,-426.06592,542.4221
2015-07-06,3198.7031,4861.714,6075.1123
2015-07-07,3212.9187,4593.7383,5607.4673
2015-07-08,3051.9219,4189.185,5120.7793
2015-07-09,3154.0781,4272.498,5146.7715
2015-07-10,3449.1206,4642.006,5535.4863
2015-07-11,4051.5542,5234.3237,6225.172
2015-07-12,-421.833,241.46387,1150.9583
2015-07-13,4416.452,6240.217,7729.622
2015-07-14,3776.6548,5626.168,7172.9834
2015-07-15,3560.6328,5478.6733,6954.0254
2015-07-16,3561.6821,5322.8696,6593.828
2015-07-17,3196.3613,4937.9736,6291.4263
2015-07-18,3063.032,4662.25,5812.335
2015-07-19,-804.21875,-165.38037,564.93164
2015-07-20,3913.386,5342.283,6479.8213
2015-07-21,3495.6304,4909.9224,5998.805
2015-07-22,3428.0203,4754.1904,5830.1636
2015-07-23,3464.9983,4795.106,5837.1084
2015-07-24,3846.3774,5108.621,6116.478
2015-07-25,3850.8357,5164.3306,6278.8174
2015-07-26,-439.61523,71.21973,795.5625
2015-07-27,4482.0127,6011.405,7480.0737
2015-07-28,4052.5007,5578.281,7092.2666
2015-07-29,3639.6985,5342.9746,6828.0483
2015-07-30,3624.8398,5342.3115,6875.6733
2015-07-31,3678.0923,5404.326,6769.6655
