timestamp,p10,median,p90
2015-07-02,4958.2344,6305.2305,7556.013
2015-07-03,3452.8616,4990.3184,6532.2734
2015-07-04,5541.875,6896.2495,8224.925
2015-07-05,-865.6406,-217.82129,685.0825
2015-07-06,4588.9824,5775.5986,6825.385
2015-07-07,3920.669,4971.844,5956.929
2015-07-08,3706.317,4695.173,5692.449
2015-07-09,4289.7275,5264.9565,6338.4946
2015-07-10,4410.004,5568.954,6715.4927
2015-07-11,6074.843,7300.6943,8596.089
2015-07-12,-64.47949,486.90918,1445.6838
2015-07-13,6141.6514,7263.265,8470.014
2015-07-14,4615.4565,5541.8584,6608.964
2015-07-15,4525.37,5525.7036,6544.27
2015-07-16,4349.66,5383.51,6494.6255
2015-07-17,3975.113,5279.378,6467.663
2015-07-18,4649.196,5937.1885,7138.5146
2015-07-19,-706.8369,-137.22754,553.24365
2015-07-20,4074.972,5347.8267,6475.472
2015-07-21,2832.9084,4086.933,5210.7065
2015-07-22,3268.0508,4398.449,5458.152
2015-07-23,3067.724,4353.1177,5545.934
2015-07-24,3990.8872,5318.9663,6592.5464
2015-07-25,5712.964,7103.5957,8722.714
2015-07-26,-177.45166,350.27832,1267.833
2015-07-27,5872.647,7496.208,9333.235
2015-07-28,4876.0264,6465.242,8307.031
2015-07-29,5261.9795,6882.0703,8667.009
2015-07-30,4411.069,6091.995,7800.5967
2015-07-31,4494.869,6191.9736,7901.6387
