timestamp,p10,median,p90
2015-07-02,5414.384,6168.914,6849.1514
2015-07-03,5409.8857,6132.532,6816.7896
2015-07-04,3183.604,4022.5208,4868.8286
2015-07-05,-913.126,-389.79932,303.52417
2015-07-06,3290.9429,4399.7476,5211.5815
2015-07-07,3249.1353,4165.4727,5017.7285
2015-07-08,3666.0676,4309.7017,5004.4595
2015-07-09,4312.3457,4837.4243,5413.4263
2015-07-10,4437.901,4987.6562,5517.381
2015-07-11,3135.121,3734.2246,4339.2173
2015-07-12,-377.30566,-51.729492,547.35205
2015-07-13,6193.6616,6917.416,7699.8066
2015-07-14,5217.4756,5861.725,6587.5806
2015-07-15,4999.2793,5649.7163,6370.038
2015-07-16,5141.726,5786.681,6423.7666
2015-07-17,4516.172,5242.7173,5936.673
2015-07-18,2639.0977,3494.7542,4277.73
2015-07-19,-828.0039,-389.66992,156.44336
2015-07-20,4527.2114,5314.4604,6099.304
2015-07-21,4074.4575,4855.4917,5555.7393
2015-07-22,4002.0537,4578.4087,5167.187
2015-07-23,4415.984,5019.705,5639.7017
2015-07-24,4454.208,5084.4233,5742.6763
2015-07-25,2726.1218,3575.7454,4443.0933
2015-07-26,-285.40332,35.92871,599.4573
2015-07-27,5755.672,6684.582,7541.215
2015-07-28,4601.9624,5330.3174,6121.7373
2015-07-29,4556.4355,5225.539,5952.9014
2015-07-30,4671.956,5332.7344,6049.9404
2015-07-31,4702.071,5427.51,6200.2188
