timestamp,p10,median,p90
2015-07-02,9336.495,13049.674,16520.05
2015-07-03,8714.904,11944.848,15023.58
2015-07-04,6006.084,8989.735,11687.968
2015-07-05,-2450.707,-935.97266,762.5918
2015-07-06,6118.6797,9793.164,11940.613
2015-07-07,6552.199,8878.297,10636.194
2015-07-08,7050.617,8609.413,9896.301
2015-07-09,7922.3447,9087.669,10040.653
2015-07-10,8818.194,10208.909,11214.409
2015-07-11,7612.5913,9091.998,10211.853
2015-07-12,4.75,768.5713,1917.5884
2015-07-13,11301.315,13771.479,16018.849
2015-07-14,10007.277,12376.799,14475.697
2015-07-15,9367.935,11401.143,13204.125
2015-07-16,8772.122,10633.188,12197.833
2015-07-17,8142.7725,10259.244,11837.248
2015-07-18,4589.354,6723.2573,8612.144
2015-07-19,-1500.6016,-527.70996,378.55566
2015-07-20,8975.735,10835.603,12451.049
2015-07-21,8101.4526,9872.134,11191.946
2015-07-22,8076.5723,9407.986,10457.583
2015-07-23,8449.128,9742.896,10827.812
2015-07-24,9064.504,10491.808,11769.01
2015-07-25,7474.685,9324.087,10997.469
2015-07-26,235.4873,801.3086,1950.627
2015-07-27,10920.468,13655.414,16467.191
2015-07-28,9248.2295,12005.322,14790.814
2015-07-29,8446.467,11313.086,13894.404
2015-07-30,8250.412,11246.793,13861.791
2015-07-31,9115.356,11843.388,14406.517
