timestamp,p10,median,p90
2015-07-02,7220.854,8461.265,9668.559
2015-07-03,6361.8735,7717.627,9055.349
2015-07-04,5370.931,6757.9346,8112.581
2015-07-05,-1272.6108,-478.77637,655.78613
2015-07-06,5003.785,6469.7153,7567.0503
2015-07-07,4829.51,5962.9307,6963.122
2015-07-08,5221.6597,5978.633,6808.1885
2015-07-09,5740.269,6419.209,7177.929
2015-07-10,5917.358,6648.432,7343.7676
2015-07-11,5409.484,6236.488,7040.8813
2015-07-12,-266.9121,140.95752,937.14014
2015-07-13,7254.929,8136.3228,9117.523
2015-07-14,6297.2124,7100.736,8003.7056
2015-07-15,6305.974,7111.2686,7989.84
2015-07-16,6720.39,7580.33,8379.424
2015-07-17,6231.654,7147.08,8094.31
2015-07-18,4598.32,5828.8955,6845.1504
2015-07-19,-952.3745,-363.33154,345.98975
2015-07-20,5916.0146,6928.0605,7868.424
2015-07-21,4926.928,5946.0967,6842.667
2015-07-22,5249.159,5944.168,6624.494
2015-07-23,5662.114,6386.056,7094.4365
2015-07-24,6047.929,6763.008,7517.6895
2015-07-25,4681.164,5628.701,6625.034
2015-07-26,-68.89844,236.19531,913.72314
2015-07-27,7381.8125,8539.89,9649.535
2015-07-28,6126.4346,7149.4297,8232.889
2015-07-29,6220.1055,7240.8105,8274.267
2015-07-30,6740.418,7745.864,8883.031
2015-07-31,6743.508,7909.208,9091.37
