timestamp,p10,median,p90
2015-07-02,7895.6436,9362.141,10687.177
2015-07-03,5507.9536,7296.6406,8740.169
2015-07-04,1454.865,2756.0225,4306.1465
2015-07-05,-756.67676,-37.196777,855.56934
2015-07-06,3251.9307,5227.687,6471.9067
2015-07-07,3511.6162,4979.1646,6175.4854
2015-07-08,3841.49,4896.8325,5864.1826
2015-07-09,4245.362,5128.0986,5881.3203
2015-07-10,4450.2144,5416.4917,6217.922
2015-07-11,1202.113,1938.7388,2621.2551
2015-07-12,-491.5957,-27.755371,617.46436
2015-07-13,7497.7466,8883.279,10149.211
2015-07-14,6603.376,7891.008,9083.869
2015-07-15,5100.4414,6349.665,7518.1016
2015-07-16,5845.596,6925.6655,7867.089
2015-07-17,4768.9546,5977.872,6991.9233
2015-07-18,873.6638,1647.115,2541.6177
2015-07-19,-739.96533,-225.66504,323.66406
2015-07-20,5026.101,6185.113,7219.5903
2015-07-21,4912.779,6000.585,6881.1714
2015-07-22,4527.55,5280.0547,5987.4067
2015-07-23,4851.123,5587.0576,6241.0103
2015-07-24,4633.7725,5364.135,6073.4404
2015-07-25,1537.8323,2182.151,2878.9485
2015-07-26,-183.67334,138.71729,629.6763
2015-07-27,7627.539,9028.065,10234.368
2015-07-28,6298.796,7651.4434,9019.107
2015-07-29,4143.9854,5515.5405,6808.006
2015-07-30,5650.8525,6993.5117,8199.041
2015-07-31,5683.5815,7014.3735,8329.59
