timestamp,p10,median,p90
2015-07-02,6158.081,7500.952,8686.006
2015-07-03,5159.0244,6627.8604,7904.797
2015-07-04,4205.052,5768.507,7156.2314
2015-07-05,-907.7871,-208.03906,829.73
2015-07-06,4990.379,6419.049,7573.2944
2015-07-07,5050.7007,6295.293,7357.0566
2015-07-08,5140.076,6198.3896,7189.1265
2015-07-09,4375.9614,5514.4995,6631.8755
2015-07-10,4740.752,5943.1357,6988.3574
2015-07-11,4775.9053,5956.9443,7047.2715
2015-07-12,-96.63965,424.38818,1378.8467
2015-07-13,7048.105,8031.1357,9107.08
2015-07-14,6570.6724,7573.688,8724.47
2015-07-15,6387.1045,7361.1665,8439.78
2015-07-16,5920.7,6945.65,7887.415
2015-07-17,4978.2544,6273.142,7353.3667
2015-07-18,3765.7998,5150.343,6278.3394
2015-07-19,-643.3452,-45.04492,663.3789
2015-07-20,5641.4077,6779.0317,7733.1445
2015-07-21,5395.13,6562.4717,7475.1885
2015-07-22,5081.031,6280.9814,7312.483
2015-07-23,4609.1333,5930.5757,6989.4766
2015-07-24,4880.1655,6101.022,7093.421
2015-07-25,4522.745,5771.2393,6889.8413
2015-07-26,18.023926,458.28467,1183.6157
2015-07-27,6461.869,7582.5957,8647.471
2015-07-28,6088.9473,7172.9688,8278.454
2015-07-29,5922.6196,6921.9263,7942.764
2015-07-30,5727.0596,6720.5293,7731.0195
2015-07-31,5233.314,6361.479,7417.247
