timestamp,p10,median,p90
2015-07-02,4246.6035,5070.545,5695.274
2015-07-03,4014.9597,4894.5723,5561.3438
2015-07-04,3279.683,4210.5176,4996.878
2015-07-05,-958.25635,-385.66602,357.06885
2015-07-06,3987.9949,5069.0327,5707.6987
2015-07-07,3927.0894,4721.458,5304.017
2015-07-08,3982.0383,4604.0146,5117.2817
2015-07-09,3998.303,4546.8813,5034.8276
2015-07-10,3942.7795,4563.4053,5037.224
2015-07-11,3366.3794,4045.9302,4575.753
2015-07-12,-228.47437,143.18262,696.58276
2015-07-13,4800.8804,5566.9575,6212.9746
2015-07-14,4335.296,5140.558,5810.4365
2015-07-15,4097.293,4920.6777,5582.75
2015-07-16,3837.1206,4702.561,5316.5356
2015-07-17,3602.5603,4588.099,5255.7686
2015-07-18,2973.5588,3745.3096,4365.4487
2015-07-19,-617.37646,-197.55884,262.17773
2015-07-20,4447.236,5141.008,5753.501
2015-07-21,4049.6997,4780.128,5357.9316
2015-07-22,3965.0767,4653.3213,5251.3027
2015-07-23,3980.673,4622.2,5188.9253
2015-07-24,4010.525,4609.3887,5158.713
2015-07-25,3350.898,3969.0195,4602.0483
2015-07-26,-53.716797,205.50171,648.44336
2015-07-27,4880.3525,5619.8125,6241.131
2015-07-28,4445.7573,5126.269,5755.043
2015-07-29,4374.498,5012.6714,5632.432
2015-07-30,4237.2617,4841.7627,5442.0747
2015-07-31,4207.908,4835.2134,5452.123
