timestamp,p10,median,p90
2015-07-02,5831.2036,6945.485,8029.706
2015-07-03,5660.391,6827.6475,8044.7227
2015-07-04,4169.4316,5485.5713,6755.5044
2015-07-05,-914.05615,-325.54443,542.6826
2015-07-06,4669.288,5829.111,6858.414
2015-07-07,4339.221,5381.8735,6301.7314
2015-07-08,4434.2173,5249.763,6082.551
2015-07-09,5002.2017,5719.5317,6514.7417
2015-07-10,5273.0957,6069.4116,6844.213
2015-07-11,4471.7227,5352.878,6198.9766
2015-07-12,7.7182617,404.57617,1089.4814
2015-07-13,6219.3076,7064.063,8016.5176
2015-07-14,5710.144,6533.341,7404.127
2015-07-15,5602.783,6430.6436,7317.643
2015-07-16,5342.3574,6243.567,7123.8433
2015-07-17,5228.198,6243.6084,7207.002
2015-07-18,3521.711,4639.342,5566.8525
2015-07-19,-456.65967,-16.985352,498.7119
2015-07-20,4810.6313,5745.748,6594.114
2015-07-21,4163.078,5154.5024,6004.776
2015-07-22,4358.8193,5172.2046,5886.4175
2015-07-23,4548.8037,5391.324,6166.4517
2015-07-24,4960.1904,5791.165,6608.666
2015-07-25,4403.8125,5367.905,6347.4785
2015-07-26,-11.40625,296.2329,931.3169
2015-07-27,6044.4395,7198.3057,8389.607
2015-07-28,5607.5864,6774.049,8085.509
2015-07-29,5217.526,6428.5933,7634.4
2015-07-30,5197.3403,6584.331,8014.6533
2015-07-31,5598.1895,6941.0645,8364.5
