timestamp,p10,median,p90
2015-07-02,12153.141,14342.525,16462.502
2015-07-03,8847.923,10854.409,12834.475
2015-07-04,6369.2246,8511.679,10611.773
2015-07-05,-2023.8086,-652.17676,1006.8379
2015-07-06,8319.145,11134.554,13052.707
2015-07-07,8012.0767,9791.811,11365.082
2015-07-08,8786.338,9821.452,10983.973
2015-07-09,8995.558,9897.203,10778.269
2015-07-10,8695.239,9667.984,10540.924
2015-07-11,7816.8013,8924.121,9906.171
2015-07-12,-142.83203,571.459,1635.7471
2015-07-13,12463.875,14034.887,15624.647
2015-07-14,10809.3,11914.68,13137.871
2015-07-15,10411.863,11432.418,12430.661
2015-07-16,10077.147,11016.246,11967.51
2015-07-17,7379.822,8658.868,9658.21
2015-07-18,5160.3374,6341.093,7400.463
2015-07-19,-1289.4326,-598.13184,101.5459
2015-07-20,10670.195,11666.656,12724.906
2015-07-21,8632.657,9591.995,10455.124
2015-07-22,8715.64,9480.2705,10236.269
2015-07-23,7997.998,8761.059,9475.251
2015-07-24,7422.3584,8340.354,9298.717
2015-07-25,7069.8516,8425.2705,9815.524
2015-07-26,235.8252,952.4258,2203.8125
2015-07-27,13911.264,16268.371,18943.584
2015-07-28,9890.444,12343.021,14988.346
2015-07-29,10792.08,13103.133,15432.013
2015-07-30,10389.408,12561.666,14706.906
2015-07-31,8893.437,11048.792,13252.946
