timestamp,p10,median,p90
2015-07-02,9366.316,13202.242,16909.2
2015-07-03,8221.734,12072.97,15488.455
2015-07-04,7274.74,10952.638,13796.732
2015-07-05,-2754.333,-930.501,1340.0952
2015-07-06,7513.86,10636.348,12692.006
2015-07-07,7865.299,9896.37,11487.059
2015-07-08,8540.934,9806.498,11061.196
2015-07-09,8679.187,9757.237,10688.681
2015-07-10,9717.163,10928.918,11880.679
2015-07-11,9177.072,10525.552,11786.105
2015-07-12,63.22461,855.9082,2106.5435
2015-07-13,11639.442,12988.932,14624.07
2015-07-14,10335.281,11687.25,13073.065
2015-07-15,9549.486,10832.17,12080.798
2015-07-16,9102.318,10301.497,11484.91
2015-07-17,8781.877,10177.353,11434.368
2015-07-18,6704.573,8535.156,9977.135
2015-07-19,-1230.959,-371.37207,472.4463
2015-07-20,9489.501,10624.672,11752.309
2015-07-21,8280.513,9417.373,10219.261
2015-07-22,8563.035,9572.836,10355.01
2015-07-23,8345.871,9505.674,10379.988
2015-07-24,9666.286,10985.899,12225.227
2015-07-25,8544.317,10661.616,12406.225
2015-07-26,15.045898,781.167,2326.5518
2015-07-27,11765.053,14602.164,17631.191
2015-07-28,9434.962,12373.479,15441.323
2015-07-29,9066.306,12271.678,15283.485
2015-07-30,9041.17,12433.817,15810.637
2015-07-31,9271.249,12517.688,15810.669
