timestamp,p10,median,p90
2015-07-02,14331.527,17780.35,21180.639
2015-07-03,10501.888,14410.567,17785.137
2015-07-04,9302.151,12795.647,16050.554
2015-07-05,-3031.9922,-1424.709,626.999
2015-07-06,9488.983,13059.918,15382.529
2015-07-07,9370.48,11869.379,13892.518
2015-07-08,10843.019,12304.068,13773.588
2015-07-09,10830.76,12084.428,13135.611
2015-07-10,11554.283,12989.196,14156.728
2015-07-11,12274.861,13763.612,15127.238
2015-07-12,95.06348,850.1865,2015.1025
2015-07-13,14703.891,16381.891,18027.64
2015-07-14,13981.988,15615.623,17191.312
2015-07-15,13842.928,15338.617,16858.617
2015-07-16,11868.572,13229.787,14625.728
2015-07-17,10715.713,12468.674,14028.5
2015-07-18,8555.505,10827.99,12725.033
2015-07-19,-1501.4639,-510.57227,397.88574
2015-07-20,11756.184,13243.768,14619.998
2015-07-21,11219.425,12697.417,13907.634
2015-07-22,11165.699,12389.858,13461.276
2015-07-23,10443.51,11798.977,12938.047
2015-07-24,11876.559,13340.648,14865.086
2015-07-25,12303.677,14205.516,16013.085
2015-07-26,263.79004,959.75,2434.8652
2015-07-27,15927.346,18591.03,21339.781
2015-07-28,14658.158,17381.15,20310.379
2015-07-29,13418.007,16525.62,19330.434
2015-07-30,12563.319,15831.423,18867.48
2015-07-31,12181.678,15383.352,18255.215
