timestamp,p10,median,p90
2015-07-02,15596.921,19938.602,23962.45
2015-07-03,13858.238,18529.752,22752.861
2015-07-04,14221.207,18906.71,22860.918
2015-07-05,-3167.6387,-357.16406,2731.2646
2015-07-06,13809.553,18127.963,20950.2
2015-07-07,12696.377,16309.36,18747.887
2015-07-08,13125.493,16144.151,18193.113
2015-07-09,13135.104,15773.79,17712.736
2015-07-10,13588.504,16274.666,18147.303
2015-07-11,13927.969,16686.123,18897.61
2015-07-12,-1081.7822,597.47363,2744.252
2015-07-13,15783.424,18937.334,21597.455
2015-07-14,14291.499,16892.33,19047.002
2015-07-15,13925.452,16250.937,18080.285
2015-07-16,12832.132,15202.924,17066.889
2015-07-17,12121.671,14931.003,16846.455
2015-07-18,11086.133,13403.875,15228.988
2015-07-19,-1628.502,-402.4619,638.7373
2015-07-20,13695.66,15351.888,16941.684
2015-07-21,11730.854,13665.958,15137.259
2015-07-22,11252.552,13077.493,14491.756
2015-07-23,10211.94,12579.45,14429.974
2015-07-24,11623.314,13934.865,15871.797
2015-07-25,12602.559,15114.588,17222.639
2015-07-26,-689.43945,318.16602,2135.1309
2015-07-27,15929.032,18957.518,22015.11
2015-07-28,14592.554,17708.092,20981.676
2015-07-29,13050.7705,16751.074,19891.518
2015-07-30,12588.428,16568.256,19918.43
2015-07-31,13364.314,16887.861,20062.047
