timestamp,p10,median,p90
2015-07-02,6837.6475,8763.651,10451.882
2015-07-03,6898.6904,8772.298,10442.737
2015-07-04,5165.896,7139.64,8814.783
2015-07-05,-1572.7041,-628.5747,630.4966
2015-07-06,5510.7803,7592.362,9166.678
2015-07-07,5000.4316,6942.2227,8416.559
2015-07-08,4879.395,6576.7124,8040.4443
2015-07-09,5343.6274,7028.38,8507.071
2015-07-10,6143.4976,7790.141,9209.715
2015-07-11,5326.735,7098.5654,8580.321
2015-07-12,-400.0171,445.34863,1744.7876
2015-07-13,6943.2803,8975.961,10767.853
2015-07-14,6673.5317,8623.705,10310.054
2015-07-15,6211.569,8151.422,9816.102
2015-07-16,5920.942,7898.7285,9403.498
2015-07-17,5724.626,7864.744,9455.214
2015-07-18,3654.3032,5591.536,7234.4917
2015-07-19,-1210.9985,-400.10254,496.4878
2015-07-20,5655.879,7572.2773,9044.539
2015-07-21,4938.382,6991.057,8446.797
2015-07-22,5023.171,6905.558,8329.61
2015-07-23,5473.6304,7378.278,8824.553
2015-07-24,6245.2603,8069.837,9452.222
2015-07-25,5409.5947,7321.2686,8836.942
2015-07-26,-218.46484,465.75732,1478.2471
2015-07-27,6739.1094,8648.873,10390.02
2015-07-28,6491.7744,8400.749,10171.476
2015-07-29,5990.7944,8019.4814,9693.844
2015-07-30,6133.8213,8204.979,9982.634
2015-07-31,6321.6416,8400.939,10102.822
