timestamp,p10,median,p90
2015-07-02,10728.284,12652.703,14377.883
2015-07-03,9361.083,11419.084,13297.406
2015-07-04,7452.8457,9632.532,11643.042
2015-07-05,-2286.084,-884.4844,871.6138
2015-07-06,8608.22,10660.206,12166.112
2015-07-07,8462.521,9959.381,11190.117
2015-07-08,8320.186,9320.833,10369.262
2015-07-09,9465.446,10381.211,11284.29
2015-07-10,9594.322,10610.872,11467.149
2015-07-11,8044.299,9190.7705,10213.4
2015-07-12,-485.63965,371.27344,1607.4883
2015-07-13,12178.0,13527.832,14911.745
2015-07-14,10197.586,11366.827,12624.07
2015-07-15,9916.052,11083.179,12295.822
2015-07-16,10042.759,11191.811,12315.686
2015-07-17,8995.558,10450.9375,11716.779
2015-07-18,7053.491,8807.187,10159.665
2015-07-19,-1419.3916,-446.16504,529.8213
2015-07-20,9098.826,10439.731,11659.163
2015-07-21,8075.2007,9504.666,10607.016
2015-07-22,7869.476,8861.955,9700.828
2015-07-23,8334.345,9276.147,10066.4375
2015-07-24,9200.963,10138.064,11057.552
2015-07-25,7893.617,9162.816,10395.737
2015-07-26,-336.21094,140.48535,1151.6812
2015-07-27,12650.187,14363.346,16146.619
2015-07-28,9838.676,11675.885,13500.895
2015-07-29,9549.981,11626.162,13385.342
2015-07-30,9589.104,11786.373,13793.119
2015-07-31,9611.735,11763.6045,13717.037
