timestamp,p10,median,p90
2015-07-02,12960.001,14741.375,16426.86
2015-07-03,11018.863,13398.757,15461.441
2015-07-04,14504.274,16331.854,18139.197
2015-07-05,-1591.4717,-527.6504,1296.3818
2015-07-06,12758.561,14460.1875,16082.004
2015-07-07,11181.935,13015.135,14618.764
2015-07-08,11916.355,13360.669,14861.305
2015-07-09,12508.604,13870.262,15283.201
2015-07-10,12265.596,13737.99,15208.513
2015-07-11,14810.047,16348.15,17829.855
2015-07-12,54.92285,923.3965,2424.4014
2015-07-13,14213.124,15576.256,17171.365
2015-07-14,12768.919,14274.035,15749.343
2015-07-15,12643.041,14030.613,15445.628
2015-07-16,12326.052,13822.498,15320.699
2015-07-17,11273.405,13165.668,14840.448
2015-07-18,13604.944,15207.613,16777.82
2015-07-19,-1692.543,-704.333,550.08496
2015-07-20,12877.16,14370.505,15937.464
2015-07-21,11393.147,13301.99,14816.486
2015-07-22,11839.338,13365.959,14850.092
2015-07-23,12007.124,13604.649,15151.591
2015-07-24,12370.038,13918.523,15499.865
2015-07-25,14176.577,15910.499,17749.219
2015-07-26,-134.77441,561.76465,2154.5273
2015-07-27,13722.584,15918.098,18104.293
2015-07-28,11527.165,13926.43,16389.072
2015-07-29,12178.793,14635.19,16857.172
2015-07-30,12303.723,14523.147,16761.5
2015-07-31,12406.247,14502.234,16729.387
