timestamp,p10,median,p90
2015-07-02,3720.1475,4842.835,5894.411
2015-07-03,3849.3572,4986.02,6108.1123
2015-07-04,1304.7075,2290.9568,3425.7139
2015-07-05,-656.76904,-141.19434,613.5498
2015-07-06,2958.494,4314.08,5321.2603
2015-07-07,3039.4072,4083.7983,4978.953
2015-07-08,2894.0537,3766.427,4574.828
2015-07-09,3199.7803,3992.764,4758.5156
2015-07-10,3568.8376,4449.786,5203.3193
2015-07-11,1323.1721,2179.7183,2928.1196
2015-07-12,-270.31055,154.64111,805.1941
2015-07-13,3733.2708,5035.4297,6118.46
2015-07-14,3529.4443,4761.8447,5791.1636
2015-07-15,3110.2803,4334.771,5431.409
2015-07-16,3109.8894,4320.3853,5260.896
2015-07-17,3139.5215,4450.2085,5466.5317
2015-07-18,877.344,1749.4192,2861.7805
2015-07-19,-603.7405,-127.92798,505.92627
2015-07-20,3527.398,4758.5884,5805.2715
2015-07-21,3276.789,4417.146,5418.5806
2015-07-22,3058.3335,4095.5247,5113.0
2015-07-23,3259.4326,4231.08,5162.3105
2015-07-24,3738.0742,4752.955,5675.3994
2015-07-25,1363.5236,2232.9312,3291.1902
2015-07-26,-252.3042,123.47339,779.7639
2015-07-27,3703.9204,4893.492,6076.593
2015-07-28,3590.525,4721.7905,5921.91
2015-07-29,3101.815,4222.5117,5283.4995
2015-07-30,3254.7117,4322.337,5328.022
2015-07-31,3591.7742,4583.8613,5530.532
