timestamp,p10,median,p90
2015-07-02,8171.34,9885.342,11293.366
2015-07-03,7276.709,9213.806,10825.391
2015-07-04,8530.016,10186.464,11709.144
2015-07-05,-1669.248,-784.7363,456.61816
2015-07-06,7480.2715,9155.575,10595.721
2015-07-07,6160.217,7858.663,9325.354
2015-07-08,6979.5522,8289.855,9530.52
2015-07-09,7996.505,9162.668,10308.157
2015-07-10,8030.263,9249.83,10342.359
2015-07-11,9114.517,10441.296,11610.125
2015-07-12,-36.893555,632.33936,1729.208
2015-07-13,9309.77,10619.701,11939.8125
2015-07-14,8142.6924,9357.656,10595.429
2015-07-15,7836.748,9192.343,10419.236
2015-07-16,7857.3057,9181.728,10466.686
2015-07-17,7575.5586,9144.882,10447.993
2015-07-18,7789.5977,9289.898,10456.54
2015-07-19,-1199.376,-432.26172,444.33936
2015-07-20,7793.771,9290.356,10567.688
2015-07-21,6570.1836,8213.824,9556.727
2015-07-22,6435.283,7928.759,9141.61
2015-07-23,7287.1084,8730.579,10015.095
2015-07-24,7257.1074,8774.912,10083.983
2015-07-25,8469.127,9821.146,11170.173
2015-07-26,-291.7119,256.64355,1291.0947
2015-07-27,9355.028,11038.5,12686.004
2015-07-28,8006.845,9681.481,11321.677
2015-07-29,7871.8804,9553.09,11061.849
2015-07-30,7311.8755,9121.824,10634.653
2015-07-31,8105.7437,9733.478,11222.02
