timestamp,p10,median,p90
2015-07-02,21266.96,23603.725,25921.023
2015-07-03,18644.928,21315.457,23588.527
2015-07-04,12061.865,14928.351,17373.824
2015-07-05,-2999.1348,-999.5664,1374.8799
2015-07-06,17373.566,21123.625,23671.686
2015-07-07,17846.475,20741.742,23005.627
2015-07-08,18128.28,20451.787,22531.61
2015-07-09,18206.502,20407.145,22434.133
2015-07-10,17138.342,19659.746,21585.67
2015-07-11,12016.23,14813.243,16756.213
2015-07-12,-213.11133,1231.3643,3261.7842
2015-07-13,19983.11,23627.777,26292.908
2015-07-14,20393.158,23575.324,26272.48
2015-07-15,19683.367,22900.576,25637.008
2015-07-16,18605.766,21841.625,24233.115
2015-07-17,15495.474,19450.79,22122.016
2015-07-18,9019.299,11841.888,14560.072
2015-07-19,-3041.7637,-1252.1465,623.7656
2015-07-20,18456.174,21363.066,23785.701
2015-07-21,18120.094,20890.525,23152.934
2015-07-22,17599.27,20178.492,22541.857
2015-07-23,17346.336,19870.596,22226.412
2015-07-24,16630.168,18921.588,21148.307
2015-07-25,11809.494,14258.827,16185.058
2015-07-26,136.08984,1364.708,3042.4482
2015-07-27,21455.098,24193.062,26753.54
2015-07-28,20530.053,23174.395,25832.082
2015-07-29,19562.29,21971.45,24413.32
2015-07-30,19097.752,21506.4,23851.719
2015-07-31,17367.162,19905.354,22260.18
