timestamp,p10,median,p90
2015-07-02,5050.566,5848.088,6507.7246
2015-07-03,4374.1646,5360.505,6117.1436
2015-07-04,4356.5713,5331.9946,6073.5625
2015-07-05,-994.55615,-470.77637,289.53857
2015-07-06,4473.573,5299.6494,5974.397
2015-07-07,4382.9106,5137.5376,5747.2944
2015-07-08,4432.5894,5045.1104,5627.7153
2015-07-09,4543.461,5138.5703,5695.3184
2015-07-10,4452.3164,5117.828,5704.484
2015-07-11,4686.7114,5349.668,5970.9033
2015-07-12,-94.64502,297.87256,965.6914
2015-07-13,5464.588,6119.2,6784.2773
2015-07-14,5188.006,5893.9062,6620.165
2015-07-15,5002.9053,5720.627,6425.8057
2015-07-16,4654.611,5462.225,6108.6343
2015-07-17,4399.216,5291.425,6012.492
2015-07-18,3962.0203,4760.8633,5413.773
2015-07-19,-731.3096,-279.88965,234.87842
2015-07-20,4756.408,5393.3975,6006.541
2015-07-21,4483.1675,5213.381,5823.3584
2015-07-22,4497.8555,5169.44,5813.6807
2015-07-23,4577.4375,5226.2534,5829.538
2015-07-24,4580.196,5194.741,5802.8037
2015-07-25,4423.235,5118.1934,5770.705
2015-07-26,28.091309,305.1797,822.0532
2015-07-27,5314.4062,6044.5225,6707.708
2015-07-28,5106.4966,5789.2285,6482.1963
2015-07-29,4805.8594,5484.5615,6155.4487
2015-07-30,4558.872,5276.791,5936.38
2015-07-31,4650.8486,5329.842,6013.9575
