timestamp,p10,median,p90
2015-07-02,3153.1985,4436.5586,5563.2925
2015-07-03,3306.2346,4471.4155,5595.7744
2015-07-04,2221.8862,3492.3525,4677.633
2015-07-05,-963.7217,-427.0547,331.00293
2015-07-06,2168.5051,3858.7615,5057.963
2015-07-07,2258.655,3580.3403,4777.3384
2015-07-08,2387.0662,3542.5303,4666.7295
2015-07-09,2751.4,3842.112,4877.7363
2015-07-10,3317.4644,4375.946,5352.3325
2015-07-11,2837.1592,3927.5078,4908.4287
2015-07-12,-244.18652,217.3977,1046.0361
2015-07-13,3683.464,5004.9517,6263.5283
2015-07-14,3519.7402,4783.951,5984.9077
2015-07-15,3357.9846,4491.2007,5602.9326
2015-07-16,2741.0488,3917.8567,4931.6064
2015-07-17,2858.38,4088.7183,5068.38
2015-07-18,1774.394,2872.327,3984.2717
2015-07-19,-536.6289,-116.87842,455.67334
2015-07-20,2694.8616,3979.9578,5055.0947
2015-07-21,2875.788,4113.106,5079.3735
2015-07-22,2815.3984,3910.7363,4838.883
2015-07-23,2973.0513,4023.448,4932.71
2015-07-24,3344.9644,4375.8145,5286.5703
2015-07-25,2886.1504,4003.8423,5045.5645
2015-07-26,-204.30762,156.3772,854.1775
2015-07-27,3675.3813,5066.138,6450.7085
2015-07-28,3420.5405,4809.9326,6219.8433
2015-07-29,3167.448,4555.6514,5885.738
2015-07-30,3012.6228,4357.387,5652.916
2015-07-31,3277.0642,4594.0903,5841.255
