timestamp,p10,median,p90
2015-07-02,5108.671,7323.2783,9275.999
2015-07-03,3832.5737,6199.493,8119.622
2015-07-04,1240.3938,2921.7168,4969.259
2015-07-05,-1568.8564,-476.66846,661.9204
2015-07-06,3115.564,5723.7886,7244.619
2015-07-07,3416.4658,5010.8506,6125.762
2015-07-08,3259.3828,4312.802,5128.758
2015-07-09,3911.0916,4741.7095,5336.9233
2015-07-10,4762.5327,5726.261,6383.9326
2015-07-11,1901.0608,2930.5967,3615.0908
2015-07-12,-305.4214,222.1958,819.9324
2015-07-13,6156.087,7316.882,8356.082
2015-07-14,4909.9985,6050.328,6922.989
2015-07-15,4303.0273,5339.779,6210.178
2015-07-16,4213.1807,5148.39,5886.788
2015-07-17,3764.6606,4908.7456,5715.1475
2015-07-18,960.10425,1783.2275,2615.265
2015-07-19,-838.3882,-369.74365,72.54053
2015-07-20,4930.238,5714.876,6406.5024
2015-07-21,4256.695,5099.6665,5702.9404
2015-07-22,3864.8684,4567.299,5125.443
2015-07-23,3434.624,4282.6846,4873.0674
2015-07-24,4730.3384,5643.4917,6420.1367
2015-07-25,2394.7866,3489.8623,4563.9575
2015-07-26,-101.42383,418.55225,1228.0112
2015-07-27,7088.7446,8821.858,10758.193
2015-07-28,5554.4775,7618.068,9611.543
2015-07-29,4783.6187,6993.5205,9023.151
2015-07-30,4699.8066,6869.865,8805.473
2015-07-31,4458.4946,6496.509,8252.538
