timestamp,p10,median,p90
2015-07-02,5249.681,6697.6416,7967.2764
2015-07-03,4644.495,6024.8315,7318.1133
2015-07-04,3394.8408,4794.693,6096.0117
2015-07-05,-1176.9497,-437.1499,583.928
2015-07-06,3325.2632,5155.209,6410.146
2015-07-07,3353.7478,4658.663,5811.158
2015-07-08,3556.4316,4529.8286,5490.336
2015-07-09,3760.2642,4577.1045,5319.84
2015-07-10,4135.487,5047.0215,5831.211
2015-07-11,3481.3354,4453.8384,5298.155
2015-07-12,-236.42725,219.85596,1053.8401
2015-07-13,6474.012,7736.8574,8935.865
2015-07-14,5509.2124,6884.385,8130.3184
2015-07-15,4937.7344,6231.627,7462.3066
2015-07-16,4542.4023,5771.6904,6822.414
2015-07-17,4005.322,5376.99,6473.3516
2015-07-18,2493.2437,3734.2544,4914.4805
2015-07-19,-906.2124,-228.57666,535.18774
2015-07-20,4511.225,5833.341,6934.8955
2015-07-21,3827.7705,5049.049,6052.207
2015-07-22,4063.7463,5033.5547,5846.033
2015-07-23,4038.5059,4890.3936,5660.031
2015-07-24,4373.7183,5200.4307,6001.84
2015-07-25,3837.9373,4788.6074,5730.9043
2015-07-26,-58.606445,334.20068,1069.9644
2015-07-27,6348.9214,7849.6694,9319.18
2015-07-28,5543.835,6997.506,8520.096
2015-07-29,4504.87,5952.44,7303.0356
2015-07-30,4375.442,5817.9746,7081.213
2015-07-31,4423.2476,5776.6294,6981.54
