timestamp,p10,median,p90
2015-07-02,4907.04,6394.251,7653.907
2015-07-03,4331.1265,6202.4316,7688.8477
2015-07-04,4240.205,6130.6113,7607.171
2015-07-05,-1149.2881,-363.04688,841.21045
2015-07-06,3986.7754,5674.939,6833.2227
2015-07-07,4153.0894,5478.5815,6509.0615
2015-07-08,4542.038,5564.8584,6452.0835
2015-07-09,4686.155,5583.2627,6398.5967
2015-07-10,4945.397,5886.377,6744.999
2015-07-11,4973.266,5987.558,6897.9414
2015-07-12,54.183594,492.85986,1455.156
2015-07-13,6040.3325,7026.8486,7971.677
2015-07-14,5539.9346,6594.9053,7637.097
2015-07-15,5163.3823,6252.016,7325.2227
2015-07-16,4286.6626,5675.8965,6784.0186
2015-07-17,4857.691,6142.7075,7146.928
2015-07-18,4145.6304,5658.1396,6612.029
2015-07-19,-505.18115,48.07666,749.89746
2015-07-20,5054.647,6064.838,6993.4814
2015-07-21,4549.2036,5627.9814,6489.09
2015-07-22,4910.902,5679.8486,6501.924
2015-07-23,4632.7515,5525.032,6316.0244
2015-07-24,4920.7393,5909.912,6779.6494
2015-07-25,4787.982,5988.6636,7059.9653
2015-07-26,-91.79785,265.0088,1093.3472
2015-07-27,5918.467,7219.368,8519.061
2015-07-28,5761.9697,7033.9487,8337.628
2015-07-29,4977.3623,6480.023,7773.1094
2015-07-30,4841.992,6396.0654,7789.9224
2015-07-31,5210.112,6549.7607,7854.007
