timestamp,p10,median,p90
2015-07-02,7452.0244,9372.94,11294.102
2015-07-03,6050.4395,7792.1924,9536.487
2015-07-04,3938.8096,5632.2534,7384.575
2015-07-05,-1608.3438,-644.9575,553.28467
2015-07-06,5445.498,7416.026,8806.738
2015-07-07,5021.3076,6321.731,7469.1704
2015-07-08,5766.1396,6503.563,7298.1094
2015-07-09,5952.6235,6594.1455,7188.501
2015-07-10,6256.5737,7042.8354,7701.756
2015-07-11,4533.209,5359.6357,6044.8257
2015-07-12,-229.32764,220.59766,834.4263
2015-07-13,7885.5596,8920.578,9885.984
2015-07-14,7120.16,7956.0435,8812.865
2015-07-15,6832.7896,7631.696,8399.316
2015-07-16,5934.6006,6644.972,7309.333
2015-07-17,5244.811,6189.141,6947.3613
2015-07-18,2870.5764,3963.2153,4990.0386
2015-07-19,-1218.7407,-621.18555,-54.407227
2015-07-20,6593.967,7462.1963,8282.484
2015-07-21,5557.466,6448.822,7089.764
2015-07-22,5775.7812,6478.614,7092.901
2015-07-23,5249.2715,6065.521,6681.45
2015-07-24,5862.621,6755.426,7609.193
2015-07-25,4331.331,5657.915,6823.352
2015-07-26,-28.509277,517.32715,1478.1675
2015-07-27,9117.596,10979.6875,13007.909
2015-07-28,7106.4463,9238.99,11309.523
2015-07-29,6828.168,9157.717,11199.4375
2015-07-30,5995.5264,8371.485,10439.57
2015-07-31,5460.704,7751.826,9707.364
