timestamp,p10,median,p90
2015-07-02,7419.419,10543.106,13415.577
2015-07-03,6289.596,9483.879,12294.725
2015-07-04,3195.3027,5812.4487,8502.116
2015-07-05,-2260.9463,-764.1792,1032.9204
2015-07-06,5514.0254,8243.043,9980.412
2015-07-07,5913.298,7596.045,8942.63
2015-07-08,5374.9834,6474.873,7476.476
2015-07-09,6217.23,7060.391,7817.24
2015-07-10,7271.709,8273.174,9071.689
2015-07-11,4484.937,5586.919,6365.824
2015-07-12,-274.39893,289.38818,1057.435
2015-07-13,8038.0034,9193.343,10197.14
2015-07-14,7945.5425,8986.647,9953.217
2015-07-15,6848.8,7802.324,8693.462
2015-07-16,6674.8003,7567.27,8433.039
2015-07-17,6713.957,7786.998,8766.039
2015-07-18,3277.5361,4394.9834,5510.337
2015-07-19,-956.56934,-315.95117,343.26562
2015-07-20,7312.0723,8243.85,9115.122
2015-07-21,6633.447,7574.2695,8371.812
2015-07-22,5992.5386,6787.555,7529.6914
2015-07-23,5252.4766,6246.05,6996.6284
2015-07-24,7095.604,8174.969,9242.872
2015-07-25,4479.039,6054.419,7554.2656
2015-07-26,-209.24707,488.00586,1689.6787
2015-07-27,9188.242,11546.364,13942.928
2015-07-28,9050.466,11461.711,14077.725
2015-07-29,7285.3555,10027.303,12795.467
2015-07-30,7261.69,10243.951,13084.678
2015-07-31,7715.43,10470.292,13182.369
