timestamp,p10,median,p90
2015-07-02,7261.129,8560.526,9653.492
2015-07-03,6700.29,8117.6084,9331.606
2015-07-04,4868.396,6434.227,7867.504
2015-07-05,-1431.7485,-621.3955,501.23633
2015-07-06,6227.7036,7655.7207,8845.059
2015-07-07,5739.909,7026.908,8097.2485
2015-07-08,5432.236,6492.183,7545.0176
2015-07-09,6141.0713,7019.6284,7938.4307
2015-07-10,6180.1904,7227.929,8130.742
2015-07-11,5259.3604,6379.877,7344.96
2015-07-12,-128.58252,432.66357,1372.6274
2015-07-13,8518.984,9709.376,10911.199
2015-07-14,8056.4985,9305.54,10531.09
2015-07-15,7295.0713,8552.392,9794.234
2015-07-16,6666.135,8055.5635,9205.5625
2015-07-17,6199.854,7803.107,9057.598
2015-07-18,4029.519,5432.098,6635.9077
2015-07-19,-952.5718,-327.17383,395.33203
2015-07-20,7194.9155,8307.043,9309.163
2015-07-21,6784.9395,7861.1196,8763.587
2015-07-22,6423.666,7367.5703,8227.544
2015-07-23,6495.6284,7408.3057,8299.116
2015-07-24,6707.628,7650.125,8588.293
2015-07-25,5510.1094,6617.334,7771.1
2015-07-26,34.568848,457.94434,1284.478
2015-07-27,7882.9473,9363.9,10816.947
2015-07-28,7523.305,9052.164,10638.451
2015-07-29,6886.5923,8450.576,9851.547
2015-07-30,6687.061,8290.785,9722.17
2015-07-31,6613.65,8228.767,9646.383
