timestamp,p10,median,p90
2015-07-02,6859.929,8434.143,10011.135
2015-07-03,6752.748,8407.873,10126.649
2015-07-04,4465.54,6202.2856,7977.457
2015-07-05,-1349.1743,-428.36377,1026.2222
2015-07-06,5279.776,7139.788,8592.935
2015-07-07,5212.538,6696.3384,8010.1895
2015-07-08,6021.274,7064.949,8161.256
2015-07-09,6285.268,7162.0615,8184.8486
2015-07-10,6923.352,7922.1333,8898.6875
2015-07-11,5086.273,6125.922,7121.5513
2015-07-12,-200.75586,330.48438,1291.7646
2015-07-13,7201.174,8323.754,9458.847
2015-07-14,6914.3364,7898.0547,8978.869
2015-07-15,6682.433,7702.7734,8781.119
2015-07-16,6343.2305,7371.6396,8480.725
2015-07-17,6580.0586,7731.925,8917.572
2015-07-18,3912.4817,5048.8623,6125.166
2015-07-19,-762.1797,-214.14844,604.85254
2015-07-20,6294.958,7359.958,8493.761
2015-07-21,5645.803,6834.8867,7966.493
2015-07-22,5730.2363,6782.0796,7903.6084
2015-07-23,5649.658,6848.918,8092.9404
2015-07-24,6563.968,7710.4653,8973.778
2015-07-25,4640.496,6066.924,7667.1562
2015-07-26,-101.00537,478.04346,1635.2202
2015-07-27,7353.1855,8860.488,10622.128
2015-07-28,6846.248,8268.297,9968.925
2015-07-29,6658.0854,8053.024,9655.776
2015-07-30,6751.7046,8222.945,9991.794
2015-07-31,7144.158,8726.591,10470.713
