timestamp,p10,median,p90
2015-07-02,8771.495,11049.467,12910.977
2015-07-03,7759.572,10051.362,12022.296
2015-07-04,5206.492,7633.1665,9807.178
2015-07-05,-2245.4863,-900.7295,760.06104
2015-07-06,5399.5186,8895.452,10912.594
2015-07-07,6042.637,8503.319,10276.33
2015-07-08,5873.3335,7656.649,9257.94
2015-07-09,6732.285,8277.262,9695.686
2015-07-10,7923.1904,9604.004,11064.128
2015-07-11,5925.717,7845.363,9459.758
2015-07-12,-343.87305,593.33545,2065.8794
2015-07-13,8523.251,10871.381,12835.35
2015-07-14,8371.238,10515.353,12330.186
2015-07-15,7690.7144,9689.905,11491.612
2015-07-16,6967.215,8939.755,10605.764
2015-07-17,6948.031,9141.143,10829.233
2015-07-18,4043.9058,6128.7466,8016.724
2015-07-19,-1348.6709,-218.49023,914.7803
2015-07-20,7704.5996,9816.801,11485.169
2015-07-21,6952.8643,9102.655,10629.699
2015-07-22,6323.4775,8253.873,9661.182
2015-07-23,5764.4746,7800.172,9347.578
2015-07-24,7761.486,9651.938,11152.3125
2015-07-25,6181.5874,8472.38,10384.38
2015-07-26,-233.75684,725.56494,2109.9717
2015-07-27,8842.871,11612.866,14188.988
2015-07-28,8734.2295,11398.717,14038.537
2015-07-29,7853.8726,10668.105,13134.906
2015-07-30,6888.704,9847.693,12353.502
2015-07-31,7630.4272,10546.295,12945.244
